"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 18:00","2019","08","27","18:00","21.8","","20.7","","93","","15","","20","","19.3","","98.87","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 19:00","2019","08","27","19:00","21.8","","20.5","","92","","16","","18","","24.1","","98.89","","30","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 20:00","2019","08","27","20:00","21.6","","20.4","","92","","16","","23","","24.1","","98.94","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 21:00","2019","08","27","21:00","21.5","","20.2","","92","","16","","22","","24.1","","98.93","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 22:00","2019","08","27","22:00","21.9","","20.4","","91","","17","","22","","24.1","","98.96","","30","","","","Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-27 23:00","2019","08","27","23:00","21.7","","20.4","","92","","16","","21","","24.1","","98.92","","30","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 00:00","2019","08","28","00:00","20.9","","20.2","","95","","15","","17","","24.1","","98.89","","29","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 01:00","2019","08","28","01:00","20.7","","19.9","","95","","18","","14","","24.1","","98.88","","28","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 02:00","2019","08","28","02:00","20.1","","19.6","","97","","19","","14","","24.1","","98.85","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 03:00","2019","08","28","03:00","19.8","","19.5","","98","","17","","13","","24.1","","98.82","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 04:00","2019","08","28","04:00","19.4","","18.9","","97","","20","","13","","24.1","","98.81","","","","","","Rain"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 05:00","2019","08","28","05:00","18.3","","17.3","","94","","20","","8","","24.1","","98.85","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 06:00","2019","08","28","06:00","17.4","","16.6","","94","","20","","14","","24.1","","98.90","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 07:00","2019","08","28","07:00","19.4","","17.1","","86","","18","","5","","24.1","","98.93","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 08:00","2019","08","28","08:00","21.5","","17.2","","76","","19","","12","","24.1","","98.93","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 09:00","2019","08","28","09:00","21.6","","16.8","","74","","19","","16","","24.1","","98.93","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 10:00","2019","08","28","10:00","24.0","","16.0","","60","","22","","10","","24.1","","98.90","","29","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 11:00","2019","08","28","11:00","24.9","","13.3","","48","","27","","10","","24.1","","98.90","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 12:00","2019","08","28","12:00","25.2","","11.5","","42","","26","","16","","24.1","","98.87","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 13:00","2019","08","28","13:00","26.9","","8.9","","32","","21","","25","","24.1","","98.84","","28","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 14:00","2019","08","28","14:00","26.5","","10.3","","36","","21","","24","","24.1","","98.82","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 15:00","2019","08","28","15:00","26.2","","10.2","","36","","28","","18","","24.1","","98.82","","28","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 16:00","2019","08","28","16:00","25.7","","10.9","","39","","24","","13","","24.1","","98.85","","27","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 17:00","2019","08","28","17:00","24.2","","12.3","","47","","24","","9","","24.1","","98.86","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 18:00","2019","08","28","18:00","23.6","","11.9","","47","","28","","21","","24.1","","98.90","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 19:00","2019","08","28","19:00","22.2","","11.6","","51","","25","","8","","24.1","","98.93","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 20:00","2019","08","28","20:00","21.8","","11.8","","53","","30","","22","","24.1","","99.00","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 21:00","2019","08","28","21:00","20.3","","12.4","","60","","27","","13","","24.1","","99.05","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 22:00","2019","08","28","22:00","19.3","","12.7","","65","","24","","7","","24.1","","99.07","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-28 23:00","2019","08","28","23:00","18.2","","12.1","","67","","28","","17","","24.1","","99.11","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 00:00","2019","08","29","00:00","16.9","","11.6","","71","","22","","9","","24.1","","99.13","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 01:00","2019","08","29","01:00","16.7","","11.9","","73","","28","","16","","24.1","","99.13","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 02:00","2019","08","29","02:00","15.6","","11.9","","78","","28","","15","","24.1","","99.13","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 03:00","2019","08","29","03:00","16.4","","12.1","","75","","28","","12","","24.1","","99.16","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 04:00","2019","08","29","04:00","15.9","","12.5","","80","","23","","8","","24.1","","99.20","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 05:00","2019","08","29","05:00","15.5","","12.4","","82","","21","","9","","24.1","","99.24","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 06:00","2019","08","29","06:00","15.4","","12.4","","82","","23","","9","","24.1","","99.27","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 07:00","2019","08","29","07:00","16.6","","12.8","","78","","27","","9","","24.1","","99.29","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 08:00","2019","08","29","08:00","17.8","","13.2","","74","","27","","10","","24.1","","99.34","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 09:00","2019","08","29","09:00","19.3","","12.9","","66","","29","","22","","24.1","","99.37","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 10:00","2019","08","29","10:00","21.1","","10.6","","50","","29","","27","","24.1","","99.36","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 11:00","2019","08","29","11:00","21.8","","9.6","","45","","28","","21","","24.1","","99.34","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 12:00","2019","08","29","12:00","23.6","","11.0","","45","","21","","15","","24.1","","99.29","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 13:00","2019","08","29","13:00","23.3","","9.9","","42","","25","","9","","24.1","","99.24","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 14:00","2019","08","29","14:00","24.7","","10.4","","40","","24","","11","","24.1","","99.20","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 15:00","2019","08","29","15:00","24.8","","9.9","","38","","21","","23","","24.1","","99.14","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 16:00","2019","08","29","16:00","25.2","","11.1","","41","","22","","16","","24.1","","99.08","","27","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 17:00","2019","08","29","17:00","24.2","","11.9","","46","","19","","35","","24.1","","99.09","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 18:00","2019","08","29","18:00","23.4","","12.9","","51","","19","","33","","24.1","","99.06","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 19:00","2019","08","29","19:00","21.9","","13.6","","59","","19","","24","","24.1","","99.03","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 20:00","2019","08","29","20:00","20.9","","14.1","","64","","19","","25","","24.1","","99.01","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 21:00","2019","08","29","21:00","20.4","","14.4","","68","","19","","25","","24.1","","98.98","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 22:00","2019","08","29","22:00","21.0","","14.6","","66","","19","","26","","24.1","","98.95","","25","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-29 23:00","2019","08","29","23:00","22.0","","14.3","","61","","20","","26","","24.1","","98.89","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 00:00","2019","08","30","00:00","21.3","","15.5","","69","","19","","36","","24.1","","98.82","","26","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 01:00","2019","08","30","01:00","22.0","","15.5","","66","","19","","31","","24.1","","98.76","","26","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 02:00","2019","08","30","02:00","22.4","","16.3","","68","","20","","31","","24.1","","98.74","","27","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 03:00","2019","08","30","03:00","21.0","","14.7","","67","","31","","30","","24.1","","98.89","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 04:00","2019","08","30","04:00","18.5","","13.8","","73","","29","","19","","24.1","","99.03","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 05:00","2019","08","30","05:00","17.0","","12.3","","74","","30","","10","","24.1","","99.09","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 06:00","2019","08","30","06:00","15.8","","13.1","","84","","27","","11","","24.1","","99.19","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 07:00","2019","08","30","07:00","17.3","","13.5","","78","","25","","7","","24.1","","99.29","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 08:00","2019","08","30","08:00","18.5","","13.4","","72","","28","","16","","24.1","","99.38","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 09:00","2019","08","30","09:00","20.4","","13.0","","62","","26","","9","","24.1","","99.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 10:00","2019","08","30","10:00","21.5","","10.2","","48","","29","","25","","24.1","","99.48","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 11:00","2019","08","30","11:00","22.8","","8.3","","39","","31","","29","","24.1","","99.54","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 12:00","2019","08","30","12:00","23.5","","8.2","","37","","27","","27","","24.1","","99.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 13:00","2019","08","30","13:00","24.1","","8.9","","38","","23","","13","","24.1","","99.56","","25","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 14:00","2019","08","30","14:00","24.6","","8.2","","35","","29","","28","","24.1","","99.55","","25","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 15:00","2019","08","30","15:00","23.7","","7.2","","34","","27","","23","","24.1","","99.61","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 16:00","2019","08","30","16:00","23.5","","6.9","","34","","27","","18","","24.1","","99.65","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 17:00","2019","08","30","17:00","22.3","","7.0","","37","","31","","34","","24.1","","99.73","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 18:00","2019","08","30","18:00","21.0","","7.8","","42","","31","","23","","24.1","","99.79","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 19:00","2019","08","30","19:00","19.5","","6.0","","41","","32","","21","","24.1","","99.87","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 20:00","2019","08","30","20:00","18.8","","5.7","","42","","34","","12","","24.1","","99.94","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 21:00","2019","08","30","21:00","17.9","","6.2","","46","","32","","7","","24.1","","99.98","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 22:00","2019","08","30","22:00","16.4","","7.0","","53","","18","","12","","24.1","","100.03","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-30 23:00","2019","08","30","23:00","15.5","","8.1","","61","","18","","11","","24.1","","100.06","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 00:00","2019","08","31","00:00","15.3","","8.9","","66","","4","","11","","24.1","","100.10","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 01:00","2019","08","31","01:00","15.4","","8.9","","65","","2","","8","","24.1","","100.15","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 02:00","2019","08","31","02:00","14.6","","9.2","","70","","3","","9","","24.1","","100.18","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 03:00","2019","08","31","03:00","13.8","","8.9","","72","","33","","13","","24.1","","100.24","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 04:00","2019","08","31","04:00","13.5","","8.5","","72","","31","","16","","24.1","","100.32","","","","","","Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 05:00","2019","08","31","05:00","12.9","","8.4","","74","","32","","15","","24.1","","100.37","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 06:00","2019","08","31","06:00","12.7","","8.5","","75","","31","","13","","24.1","","100.44","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 07:00","2019","08","31","07:00","14.2","","9.4","","73","","23","","5","","24.1","","100.50","","","","","","Mainly Clear"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 08:00","2019","08","31","08:00","16.4","","10.3","","67","","6","","14","","24.1","","100.54","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 09:00","2019","08","31","09:00","17.8","","10.6","","62","","6","","14","","24.1","","100.58","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 10:00","2019","08","31","10:00","18.6","","10.2","","58","","7","","16","","24.1","","100.61","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 11:00","2019","08","31","11:00","20.3","","9.9","","51","","6","","13","","24.1","","100.62","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 12:00","2019","08","31","12:00","19.4","","9.2","","51","","16","","6","","24.1","","100.58","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 13:00","2019","08","31","13:00","20.6","","8.8","","46","","8","","10","","24.1","","100.55","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 14:00","2019","08","31","14:00","22.4","","8.9","","41","","34","","7","","24.1","","100.53","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 15:00","2019","08","31","15:00","20.8","","11.3","","54","","16","","18","","24.1","","100.52","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 16:00","2019","08","31","16:00","21.4","","10.8","","50","","17","","26","","24.1","","100.50","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 17:00","2019","08","31","17:00","20.7","","10.8","","53","","16","","19","","24.1","","100.50","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 18:00","2019","08","31","18:00","19.1","","10.4","","57","","15","","15","","24.1","","100.52","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 19:00","2019","08","31","19:00","18.6","","10.7","","60","","13","","10","","24.1","","100.51","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 20:00","2019","08","31","20:00","18.4","","9.9","","57","","13","","7","","24.1","","100.54","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 21:00","2019","08","31","21:00","18.2","","10.0","","59","","9","","17","","24.1","","100.56","","","","","","NA"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 22:00","2019","08","31","22:00","17.4","","10.1","","62","","7","","16","","24.1","","100.56","","","","","","Mostly Cloudy"
"-79.63","43.68","TORONTO INTL A","6158731","2019-08-31 23:00","2019","08","31","23:00","16.7","","8.8","","59","","6","","17","","24.1","","100.51","","","","","","NA"
